Id,category,type,city,region,size,room_count,bathroom_count
5376,Terrains et Fermes,À Vendre,Médenine,Zarzis,,,
9637,Appartements,À Vendre,Ariana,Ariana Ville,135.0,3.0,2.0
9411,Appartements,À Vendre,Tunis,Menzah,100.0,1.0,1.0
3265,Maisons et Villas,À Vendre,Nabeul,Hammamet,200.0,3.0,2.0
4979,Maisons et Villas,À Vendre,Tunis,Autres villes,180.0,4.0,1.0
8142,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Ennasr,200.0,2.0,2.0
3193,Maisons et Villas,À Louer,Tunis,La Marsa,200.0,3.0,2.0
4826,Appartements,À Vendre,Sousse,Sahloul,137.0,3.0,3.0
6828,Maisons et Villas,À Louer,Ariana,Ghazela,240.0,4.0,3.0
11538,Maisons et Villas,À Vendre,Nabeul,Hammamet,350.0,4.0,2.0
11816,"Magasins, Commerces et Locaux industriels",À Louer,Ariana,Ghazela,50.0,1.0,1.0
5302,Appartements,À Vendre,Tunis,Autres villes,45.0,3.0,1.0
7187,Appartements,À Louer,Ariana,La Soukra,100.0,2.0,1.0
8482,Maisons et Villas,À Louer,La manouba,La manouba,200.0,4.0,2.0
11007,Maisons et Villas,À Vendre,Ben arous,Fouchana,120.0,4.0,1.0
5863,Maisons et Villas,À Louer,Bizerte,Bizerte,300.0,3.0,1.0
10742,Terrains et Fermes,À Vendre,Ariana,Sidi Thabet,,,
659,Maisons et Villas,À Vendre,Ariana,Ghazela,280.0,8.0,3.0
9577,Terrains et Fermes,À Vendre,Nabeul,Hammamet Centre,,,
11834,Appartements,À Louer,Ariana,Autres villes,101.0,2.0,1.0
8808,Appartements,À Louer,Ariana,La Soukra,70.0,1.0,1.0
1192,Maisons et Villas,À Vendre,Ariana,La Soukra,400.0,4.0,4.0
7681,Maisons et Villas,À Vendre,Médenine,Médenine Nord,400.0,4.0,1.0
1689,Appartements,À Vendre,Monastir,Monastir,108.0,3.0,1.0
1865,Maisons et Villas,À Louer,La manouba,Douar Hicher,80.0,3.0,1.0
4057,Terrains et Fermes,À Vendre,Sousse,Zaouit-Ksibat Thrayett,,,
166,Locations de vacances,À Louer,Sousse,Sousse,80.0,1.0,1.0
11478,Appartements,À Louer,Sousse,Sousse Jawhara,160.0,3.0,1.0
11227,Terrains et Fermes,À Vendre,Sfax,Sfax,,,
10652,Appartements,À Louer,Ariana,Autres villes,100.0,3.0,1.0
9368,Maisons et Villas,À Vendre,Gabès,Gabès Sud,380.0,5.0,2.0
